step,time_s,cmd_vel,fwd_vel,lateral_vel,pelvis_height,reward_step
0,0.000,4.000,0.103,0.271,0.758,-1.5302
1,0.017,4.000,0.118,0.267,0.754,-0.3770
2,0.033,4.000,0.058,0.195,0.747,0.0923
3,0.050,4.000,0.006,0.095,0.738,0.2675
4,0.067,4.000,-0.124,-0.021,0.727,0.1390
5,0.083,4.000,-0.371,0.030,0.714,-0.3557
6,0.100,4.000,-0.499,0.025,0.698,0.1224
7,0.117,4.000,-0.497,0.044,0.680,0.0478
8,0.133,4.000,-0.475,0.044,0.662,0.3782
9,0.150,4.000,-0.376,0.077,0.643,0.2921
10,0.167,4.000,-0.259,0.118,0.624,-0.6475
11,0.183,4.000,-0.017,0.200,0.606,-0.3205
12,0.200,4.000,0.153,0.095,0.591,-0.7458
13,0.217,4.000,0.350,0.178,0.579,-0.0348
14,0.233,4.000,0.621,0.173,0.569,0.1958
15,0.250,4.000,0.834,0.160,0.562,0.3598
16,0.267,4.000,0.970,0.070,0.557,-0.7589
17,0.283,4.000,1.140,0.071,0.554,-0.5493
18,0.300,4.000,1.359,-0.000,0.554,-0.9627
19,0.317,4.000,1.623,-0.016,0.557,0.2732
20,0.333,4.000,1.885,-0.029,0.561,0.1745
21,0.350,4.000,2.004,-0.040,0.566,-0.1053
22,0.367,4.000,1.954,-0.095,0.572,-0.2001
23,0.383,4.000,1.815,-0.100,0.578,0.0463
24,0.400,4.000,1.676,-0.100,0.583,0.0994
25,0.417,4.000,1.605,-0.152,0.587,0.3738
26,0.433,4.000,1.592,-0.123,0.592,0.3089
27,0.450,4.000,1.569,-0.038,0.596,-0.0214
28,0.467,4.000,1.634,-0.011,0.599,0.4494
29,0.483,4.000,1.759,0.012,0.601,0.5829
30,0.500,4.000,1.875,0.094,0.603,0.5270
31,0.517,4.000,1.964,0.117,0.605,0.3375
32,0.533,4.000,2.100,0.118,0.606,0.2763
33,0.550,4.000,2.258,0.159,0.607,0.0927
34,0.567,4.000,2.554,0.218,0.609,-0.4250
35,0.583,4.000,2.744,0.122,0.612,-0.0320
36,0.600,4.000,3.045,0.108,0.616,-0.9152
37,0.617,4.000,2.898,-0.035,0.619,-0.6488
38,0.633,4.000,2.870,-0.027,0.620,0.4128
39,0.650,4.000,2.894,-0.018,0.621,0.2118
40,0.667,4.000,2.863,0.100,0.620,0.3373
41,0.683,4.000,2.740,0.157,0.619,0.2779
42,0.700,4.000,2.622,0.125,0.620,-0.1072
43,0.717,4.000,2.537,0.114,0.623,0.0508
44,0.733,4.000,2.603,0.081,0.629,-0.0600
45,0.750,4.000,2.705,0.111,0.638,-0.5833
46,0.767,4.000,2.838,0.112,0.650,-0.9255
47,0.783,4.000,3.035,0.025,0.663,-0.4742
48,0.800,4.000,3.167,-0.003,0.674,-0.4243
49,0.817,4.000,3.412,-0.049,0.681,0.5002
50,0.833,4.000,3.634,0.000,0.685,0.8015
51,0.850,4.000,3.671,0.008,0.687,1.0264
