step,time_s,cmd_vel,fwd_vel,lateral_vel,pelvis_height,reward_step
0,0.000,4.000,-0.093,-0.058,0.755,-1.8434
1,0.017,4.000,-0.137,-0.016,0.747,-1.2291
2,0.033,4.000,0.009,0.027,0.735,-0.5064
3,0.050,4.000,0.104,0.103,0.720,-0.3903
4,0.067,4.000,0.092,0.096,0.704,-0.4134
5,0.083,4.000,0.134,0.072,0.686,-0.2491
6,0.100,4.000,0.182,-0.006,0.667,0.0824
7,0.117,4.000,0.157,-0.182,0.648,-0.7676
8,0.133,4.000,0.237,-0.097,0.630,0.2086
9,0.150,4.000,0.232,-0.004,0.616,-0.0033
10,0.167,4.000,0.254,0.050,0.605,0.4576
11,0.183,4.000,0.268,0.114,0.597,0.4836
12,0.200,4.000,0.317,0.188,0.591,0.5005
13,0.217,4.000,0.336,0.273,0.589,0.4343
14,0.233,4.000,0.430,0.337,0.590,0.4900
15,0.250,4.000,0.470,0.343,0.592,0.5054
16,0.267,4.000,0.497,0.306,0.595,0.5080
17,0.283,4.000,0.532,0.264,0.598,0.5021
18,0.300,4.000,0.561,0.211,0.602,0.4284
19,0.317,4.000,0.567,0.159,0.605,0.5168
20,0.333,4.000,0.584,0.118,0.609,0.5643
21,0.350,4.000,0.611,0.073,0.613,0.6238
22,0.367,4.000,0.657,0.013,0.617,0.6281
23,0.383,4.000,0.689,-0.042,0.618,0.6633
24,0.400,4.000,0.732,-0.071,0.617,0.5610
25,0.417,4.000,0.743,-0.041,0.614,0.6295
26,0.433,4.000,0.745,-0.009,0.610,0.5589
27,0.450,4.000,0.785,0.013,0.608,0.6187
28,0.467,4.000,0.869,0.027,0.606,0.5405
29,0.483,4.000,0.957,0.040,0.604,0.6363
30,0.500,4.000,1.037,0.073,0.604,0.6140
31,0.517,4.000,1.109,0.101,0.606,0.5467
32,0.533,4.000,1.196,0.129,0.608,0.4403
33,0.550,4.000,1.317,0.156,0.612,0.4887
34,0.567,4.000,1.465,0.192,0.616,0.4568
35,0.583,4.000,1.576,0.218,0.621,0.4973
36,0.600,4.000,1.597,0.247,0.625,0.3960
37,0.617,4.000,1.627,0.285,0.627,0.3873
38,0.633,4.000,1.702,0.307,0.629,0.3925
39,0.650,4.000,1.752,0.297,0.630,0.4079
40,0.667,4.000,1.791,0.272,0.632,0.3814
41,0.683,4.000,1.879,0.231,0.635,0.3970
42,0.700,4.000,1.945,0.198,0.639,0.2974
43,0.717,4.000,2.034,0.161,0.644,0.3554
44,0.733,4.000,2.091,0.094,0.648,-0.2587
45,0.750,4.000,2.183,0.015,0.649,0.0767
46,0.767,4.000,2.226,-0.058,0.648,0.1867
47,0.783,4.000,2.247,-0.108,0.645,0.5600
48,0.800,4.000,2.245,-0.135,0.640,0.6223
49,0.817,4.000,2.147,-0.150,0.633,0.5388
50,0.833,4.000,2.034,-0.113,0.626,0.4691
51,0.850,4.000,2.013,-0.093,0.622,0.4429
52,0.867,4.000,2.039,-0.082,0.619,0.4080
53,0.883,4.000,2.131,-0.066,0.618,0.3495
54,0.900,4.000,2.289,-0.064,0.619,0.2604
55,0.917,4.000,2.504,-0.088,0.621,0.0649
56,0.933,4.000,2.742,-0.096,0.625,0.0104
57,0.950,4.000,3.036,-0.141,0.631,0.0657
58,0.967,4.000,3.048,-0.062,0.636,-0.0680
59,0.983,4.000,3.071,0.014,0.639,0.4357
60,1.000,4.000,3.090,0.092,0.641,0.5230
61,1.017,4.000,3.053,0.191,0.640,0.1450
62,1.033,4.000,3.117,0.262,0.639,0.3616
63,1.050,4.000,3.185,0.278,0.639,0.1839
64,1.067,4.000,3.282,0.276,0.640,0.2197
65,1.083,4.000,3.436,0.297,0.644,0.2429
66,1.100,4.000,3.546,0.219,0.650,-0.0350
67,1.117,4.000,3.479,0.120,0.654,-0.7355
68,1.133,4.000,3.540,0.043,0.656,0.4952
69,1.150,4.000,3.485,-0.063,0.656,0.2954
70,1.167,4.000,3.464,-0.109,0.654,0.8358
71,1.183,4.000,3.413,-0.146,0.651,0.8408
72,1.200,4.000,3.288,-0.123,0.646,0.1078
73,1.217,4.000,3.153,-0.106,0.640,0.1305
74,1.233,4.000,3.129,-0.038,0.635,0.3221
75,1.250,4.000,3.200,0.044,0.632,0.2687
76,1.267,4.000,3.332,0.099,0.632,0.1696
77,1.283,4.000,3.540,0.112,0.633,0.3070
78,1.300,4.000,3.792,0.052,0.635,0.8750
79,1.317,4.000,3.764,-0.073,0.636,0.7323
80,1.333,4.000,3.727,-0.090,0.634,1.3476
81,1.350,4.000,3.699,-0.091,0.630,1.3370
82,1.367,4.000,3.764,-0.079,0.625,1.4970
83,1.383,4.000,3.800,-0.006,0.621,1.5489
84,1.400,4.000,3.804,-0.000,0.617,1.6235
85,1.417,4.000,3.834,-0.012,0.617,1.5101
86,1.433,4.000,3.865,-0.020,0.621,1.4470
87,1.450,4.000,3.994,0.019,0.632,1.1934
88,1.467,4.000,3.839,0.013,0.642,0.6215
89,1.483,4.000,3.832,0.075,0.648,0.9518
90,1.500,4.000,3.787,0.021,0.652,1.1106
91,1.517,4.000,3.813,-0.058,0.654,1.6692
92,1.533,4.000,3.829,-0.104,0.654,1.8664
93,1.550,4.000,3.832,-0.127,0.652,1.6325
94,1.567,4.000,3.710,-0.037,0.649,1.1604
95,1.583,4.000,3.633,0.012,0.648,1.2421
96,1.600,4.000,3.693,0.079,0.648,1.3609
97,1.617,4.000,3.793,0.135,0.649,1.5577
98,1.633,4.000,3.900,0.171,0.652,1.6078
99,1.650,4.000,3.881,0.141,0.652,1.6092
100,1.667,4.000,3.822,0.067,0.650,1.6729
101,1.683,4.000,3.840,0.016,0.645,1.8531
102,1.700,4.000,3.881,-0.013,0.640,2.0053
103,1.717,4.000,3.913,-0.002,0.634,1.8859
104,1.733,4.000,3.911,0.061,0.629,1.8099
105,1.750,4.000,3.917,0.078,0.626,1.7182
106,1.767,4.000,3.911,0.076,0.627,1.5828
107,1.783,4.000,3.990,0.109,0.634,1.5142
108,1.800,4.000,3.937,0.090,0.641,1.2818
