step,time_s,cmd_vel,fwd_vel,lateral_vel,pelvis_height,reward_step
0,0.000,4.000,-0.283,0.024,0.757,-0.8156
1,0.017,4.000,-0.546,0.050,0.752,-0.8544
2,0.033,4.000,-0.708,0.082,0.746,-0.8582
3,0.050,4.000,-0.757,0.129,0.739,-0.4429
4,0.067,4.000,-0.714,0.163,0.732,-0.2362
5,0.083,4.000,-0.587,0.179,0.724,-0.1655
6,0.100,4.000,-0.379,0.189,0.715,-0.1950
7,0.117,4.000,-0.150,0.208,0.706,0.0188
8,0.133,4.000,0.058,0.212,0.696,0.2585
9,0.150,4.000,0.239,0.208,0.685,0.3126
10,0.167,4.000,0.341,0.163,0.673,0.0735
11,0.183,4.000,0.479,0.178,0.659,-0.7955
12,0.200,4.000,0.510,0.201,0.647,-0.4456
13,0.217,4.000,0.629,0.199,0.636,0.2893
14,0.233,4.000,0.771,0.162,0.627,0.4462
15,0.250,4.000,0.931,0.122,0.620,0.6090
16,0.267,4.000,1.085,0.085,0.615,0.6697
17,0.283,4.000,1.245,0.046,0.612,0.6677
18,0.300,4.000,1.398,0.078,0.611,0.6318
19,0.317,4.000,1.519,0.051,0.611,0.7088
20,0.333,4.000,1.615,0.013,0.611,0.6997
21,0.350,4.000,1.675,-0.040,0.611,0.6559
22,0.367,4.000,1.680,-0.082,0.610,0.6783
23,0.383,4.000,1.603,-0.126,0.607,0.6572
24,0.400,4.000,1.484,-0.141,0.603,0.4763
25,0.417,4.000,1.395,-0.136,0.600,0.5300
26,0.433,4.000,1.333,-0.120,0.596,0.5529
27,0.450,4.000,1.297,-0.100,0.593,0.4844
28,0.467,4.000,1.303,-0.073,0.591,0.3614
29,0.483,4.000,1.362,-0.036,0.589,0.3277
30,0.500,4.000,1.479,0.007,0.588,0.2014
31,0.517,4.000,1.663,0.020,0.588,0.1735
32,0.533,4.000,1.856,0.078,0.589,0.0614
33,0.550,4.000,2.026,0.116,0.591,0.1728
34,0.567,4.000,2.274,0.149,0.594,0.0995
35,0.583,4.000,2.558,0.138,0.598,-0.0346
36,0.600,4.000,2.864,0.119,0.604,-0.3458
37,0.617,4.000,2.973,0.173,0.610,-0.8527
38,0.633,4.000,2.834,0.091,0.617,-1.2021
39,0.650,4.000,2.851,0.078,0.622,0.3219
40,0.667,4.000,2.892,0.140,0.627,0.4802
41,0.683,4.000,2.904,0.182,0.630,0.1107
42,0.700,4.000,2.817,0.167,0.632,0.5369
43,0.717,4.000,2.782,0.199,0.635,0.5053
44,0.733,4.000,2.784,0.216,0.638,0.4517
45,0.750,4.000,2.831,0.231,0.643,0.3879
46,0.767,4.000,2.933,0.207,0.650,0.1749
47,0.783,4.000,3.058,0.185,0.658,-0.1463
48,0.800,4.000,3.283,0.078,0.669,-0.0941
49,0.817,4.000,3.347,0.013,0.677,-0.1406
50,0.833,4.000,3.477,-0.007,0.683,0.5580
51,0.850,4.000,3.570,-0.010,0.688,0.6187
52,0.867,4.000,3.529,-0.023,0.690,0.8694
53,0.883,4.000,3.512,-0.004,0.692,1.0353
54,0.900,4.000,3.491,-0.015,0.693,1.1854
55,0.917,4.000,3.459,-0.052,0.692,1.2076
56,0.933,4.000,3.438,-0.075,0.690,0.7277
57,0.950,4.000,3.415,-0.079,0.686,0.7789
58,0.967,4.000,3.389,-0.045,0.680,0.9800
59,0.983,4.000,3.360,-0.003,0.673,0.9349
60,1.000,4.000,3.333,0.042,0.665,0.6160
61,1.017,4.000,3.361,0.111,0.658,0.6491
62,1.033,4.000,3.460,0.155,0.653,0.9121
63,1.050,4.000,3.564,0.087,0.650,0.7556
64,1.067,4.000,3.683,0.098,0.649,0.9315
65,1.083,4.000,3.804,0.130,0.650,1.1655
66,1.100,4.000,3.863,0.138,0.653,1.0224
67,1.117,4.000,3.960,0.086,0.658,1.0006
68,1.133,4.000,3.838,0.154,0.663,0.8067
69,1.150,4.000,3.823,0.117,0.667,1.4284
70,1.167,4.000,3.802,0.133,0.668,1.8508
71,1.183,4.000,3.812,0.145,0.668,1.9330
72,1.200,4.000,3.826,0.146,0.667,1.8934
73,1.217,4.000,3.851,0.164,0.664,1.9419
74,1.233,4.000,3.838,0.198,0.661,1.7655
75,1.250,4.000,3.821,0.171,0.659,1.6609
76,1.267,4.000,3.868,0.113,0.661,1.7178
77,1.283,4.000,3.922,0.071,0.666,1.6737
78,1.300,4.000,4.035,-0.015,0.675,1.4128
79,1.317,4.000,4.068,-0.182,0.686,1.2152
80,1.333,4.000,3.900,-0.174,0.695,0.6853
81,1.350,4.000,3.952,-0.127,0.701,1.6115
82,1.367,4.000,3.943,-0.115,0.705,1.6634
83,1.383,4.000,3.963,-0.071,0.708,1.8665
84,1.400,4.000,3.957,-0.061,0.709,2.1504
85,1.417,4.000,3.960,-0.077,0.709,2.2117
86,1.433,4.000,3.944,-0.118,0.709,2.2190
87,1.450,4.000,3.933,-0.164,0.706,2.1700
88,1.467,4.000,3.937,-0.188,0.701,2.1836
89,1.483,4.000,4.000,-0.159,0.693,2.1727
90,1.500,4.000,4.033,-0.153,0.683,1.5630
91,1.517,4.000,4.011,-0.146,0.674,1.7899
92,1.533,4.000,3.978,-0.089,0.668,2.1025
93,1.550,4.000,3.993,-0.029,0.665,2.0830
94,1.567,4.000,3.987,-0.011,0.665,2.0259
95,1.583,4.000,3.982,-0.019,0.667,1.8507
96,1.600,4.000,4.017,0.018,0.670,1.7659
97,1.617,4.000,4.008,0.036,0.676,1.6314
98,1.633,4.000,4.054,0.019,0.683,1.5552
99,1.650,4.000,3.954,0.069,0.689,1.3930
100,1.667,4.000,3.920,0.077,0.692,2.0943
101,1.683,4.000,3.909,0.089,0.693,2.1567
102,1.700,4.000,3.915,0.090,0.692,2.2131
